Date,Joe Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Andrew Yang,Cory Booker,Tom Steyer,Michael Bloomberg,Price,Predictions Diff
46,0,0,1,0,0,0,0,0,0,$0.14 ,0.010000000000000009
46,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
46,1,0,0,0,0,0,0,0,0,$0.22 ,-0.01999999999999999
46,0,1,0,0,0,0,0,0,0,$0.25 ,-0.03999999999999998
46,0,0,0,0,1,0,0,0,0,$0.02 ,0.0
46,0,0,0,0,0,0,0,0,1,$0.06 ,-0.010000000000000009
46,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
46,0,0,0,1,0,0,0,0,0,$0.20 ,0.03
46,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
47,0,0,1,0,0,0,0,0,0,$0.14 ,0.0
47,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
47,1,0,0,0,0,0,0,0,0,$0.22 ,-0.010000000000000009
47,0,1,0,0,0,0,0,0,0,$0.25 ,-0.020000000000000018
47,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
47,0,0,0,0,0,0,0,0,1,$0.07 ,0.0
47,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
47,0,0,0,1,0,0,0,0,0,$0.19 ,0.0
47,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
48,0,0,1,0,0,0,0,0,0,$0.14 ,0.010000000000000009
48,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
48,1,0,0,0,0,0,0,0,0,$0.23 ,-0.009999999999999981
48,0,1,0,0,0,0,0,0,0,$0.27 ,-0.010000000000000009
48,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
48,0,0,0,0,0,0,0,0,1,$0.06 ,0.0
48,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
48,0,0,0,1,0,0,0,0,0,$0.20 ,0.020000000000000018
48,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
49,0,0,1,0,0,0,0,0,0,$0.14 ,0.0
49,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
49,1,0,0,0,0,0,0,0,0,$0.24 ,0.009999999999999981
49,0,1,0,0,0,0,0,0,0,$0.24 ,-0.040000000000000036
49,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
49,0,0,0,0,0,0,0,0,1,$0.08 ,0.020000000000000004
49,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
49,0,0,0,1,0,0,0,0,0,$0.20 ,0.010000000000000009
49,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
50,0,0,1,0,0,0,0,0,0,$0.14 ,-0.009999999999999981
50,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
50,1,0,0,0,0,0,0,0,0,$0.21 ,-0.020000000000000018
50,0,1,0,0,0,0,0,0,0,$0.25 ,-0.03999999999999998
50,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
50,0,0,0,0,0,0,0,0,1,$0.09 ,0.01999999999999999
50,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
50,0,0,0,1,0,0,0,0,0,$0.22 ,0.04000000000000001
50,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
51,0,0,1,0,0,0,0,0,0,$0.15 ,0.009999999999999981
51,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
51,1,0,0,0,0,0,0,0,0,$0.21 ,-0.010000000000000009
51,0,1,0,0,0,0,0,0,0,$0.25 ,0.0
51,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
51,0,0,0,0,0,0,0,0,1,$0.09 ,0.03
51,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
51,0,0,0,1,0,0,0,0,0,$0.23 ,0.03
51,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
52,0,0,1,0,0,0,0,0,0,$0.16 ,0.01999999999999999
52,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
52,1,0,0,0,0,0,0,0,0,$0.22 ,0.0
52,0,1,0,0,0,0,0,0,0,$0.23 ,-0.01999999999999999
52,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
52,0,0,0,0,0,0,0,0,1,$0.12 ,0.04999999999999999
52,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
52,0,0,0,1,0,0,0,0,0,$0.22 ,0.03
52,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
53,0,0,1,0,0,0,0,0,0,$0.15 ,0.009999999999999981
53,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
53,1,0,0,0,0,0,0,0,0,$0.23 ,0.0
53,0,1,0,0,0,0,0,0,0,$0.24 ,-0.030000000000000027
53,0,0,0,0,1,0,0,0,0,$0.02 ,-0.009999999999999998
53,0,0,0,0,0,0,0,0,1,$0.11 ,0.05
53,0,0,0,0,0,1,0,0,0,$0.07 ,-0.009999999999999995
53,0,0,0,1,0,0,0,0,0,$0.21 ,0.009999999999999981
53,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
54,0,0,1,0,0,0,0,0,0,$0.16 ,0.01999999999999999
54,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
54,1,0,0,0,0,0,0,0,0,$0.24 ,0.0
54,0,1,0,0,0,0,0,0,0,$0.23 ,-0.009999999999999981
54,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
54,0,0,0,0,0,0,0,0,1,$0.12 ,0.039999999999999994
54,0,0,0,0,0,1,0,0,0,$0.07 ,-0.009999999999999995
54,0,0,0,1,0,0,0,0,0,$0.20 ,0.0
54,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
55,0,0,1,0,0,0,0,0,0,$0.16 ,0.01999999999999999
55,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
55,1,0,0,0,0,0,0,0,0,$0.24 ,0.03
55,0,1,0,0,0,0,0,0,0,$0.22 ,-0.03
55,0,0,0,0,1,0,0,0,0,$0.02 ,-0.009999999999999998
55,0,0,0,0,0,0,0,0,1,$0.11 ,0.020000000000000004
55,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
55,0,0,0,1,0,0,0,0,0,$0.18 ,-0.04000000000000001
55,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
56,0,0,1,0,0,0,0,0,0,$0.16 ,0.010000000000000009
56,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
56,1,0,0,0,0,0,0,0,0,$0.25 ,0.04000000000000001
56,0,1,0,0,0,0,0,0,0,$0.18 ,-0.07
56,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
56,0,0,0,0,0,0,0,0,1,$0.11 ,0.020000000000000004
56,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
56,0,0,0,1,0,0,0,0,0,$0.21 ,-0.020000000000000018
56,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
57,0,0,1,0,0,0,0,0,0,$0.17 ,0.010000000000000009
57,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
57,1,0,0,0,0,0,0,0,0,$0.27 ,0.05000000000000002
57,0,1,0,0,0,0,0,0,0,$0.17 ,-0.06
57,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
57,0,0,0,0,0,0,0,0,1,$0.11 ,-0.009999999999999995
57,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
57,0,0,0,1,0,0,0,0,0,$0.21 ,-0.010000000000000009
57,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
58,0,0,1,0,0,0,0,0,0,$0.17 ,0.020000000000000018
58,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
58,1,0,0,0,0,0,0,0,0,$0.25 ,0.01999999999999999
58,0,1,0,0,0,0,0,0,0,$0.19 ,-0.04999999999999999
58,0,0,0,0,1,0,0,0,0,$0.02 ,0.0
58,0,0,0,0,0,0,0,0,1,$0.13 ,0.020000000000000004
58,0,0,0,0,0,1,0,0,0,$0.08 ,0.009999999999999995
58,0,0,0,1,0,0,0,0,0,$0.20 ,-0.009999999999999981
58,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
59,0,0,1,0,0,0,0,0,0,$0.18 ,0.01999999999999999
59,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
59,1,0,0,0,0,0,0,0,0,$0.26 ,0.020000000000000018
59,0,1,0,0,0,0,0,0,0,$0.18 ,-0.05000000000000002
59,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
59,0,0,0,0,0,0,0,0,1,$0.12 ,0.0
59,0,0,0,0,0,1,0,0,0,$0.07 ,0.0
59,0,0,0,1,0,0,0,0,0,$0.20 ,0.0
59,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
60,0,0,1,0,0,0,0,0,0,$0.17 ,0.010000000000000009
60,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
60,1,0,0,0,0,0,0,0,0,$0.25 ,0.010000000000000009
60,0,1,0,0,0,0,0,0,0,$0.18 ,-0.04000000000000001
60,0,0,0,0,1,0,0,0,0,$0.02 ,0.0
60,0,0,0,0,0,0,0,0,1,$0.11 ,0.0
60,0,0,0,0,0,1,0,0,0,$0.07 ,-0.009999999999999995
60,0,0,0,1,0,0,0,0,0,$0.19 ,0.010000000000000009
60,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
61,0,0,1,0,0,0,0,0,0,$0.18 ,0.01999999999999999
61,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
61,1,0,0,0,0,0,0,0,0,$0.26 ,0.010000000000000009
61,0,1,0,0,0,0,0,0,0,$0.19 ,0.010000000000000009
61,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
61,0,0,0,0,0,0,0,0,1,$0.12 ,0.009999999999999995
61,0,0,0,0,0,1,0,0,0,$0.07 ,-0.009999999999999995
61,0,0,0,1,0,0,0,0,0,$0.19 ,-0.01999999999999999
61,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
62,0,0,1,0,0,0,0,0,0,$0.18 ,0.009999999999999981
62,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
62,1,0,0,0,0,0,0,0,0,$0.27 ,0.0
62,0,1,0,0,0,0,0,0,0,$0.18 ,0.009999999999999981
62,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
62,0,0,0,0,0,0,0,0,1,$0.12 ,0.009999999999999995
62,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
62,0,0,0,1,0,0,0,0,0,$0.20 ,-0.009999999999999981
62,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
63,0,0,1,0,0,0,0,0,0,$0.17 ,0.0
63,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
63,1,0,0,0,0,0,0,0,0,$0.27 ,0.020000000000000018
63,0,1,0,0,0,0,0,0,0,$0.18 ,-0.010000000000000009
63,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
63,0,0,0,0,0,0,0,0,1,$0.11 ,-0.020000000000000004
63,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
63,0,0,0,1,0,0,0,0,0,$0.20 ,0.0
63,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
64,0,0,1,0,0,0,0,0,0,$0.17 ,-0.009999999999999981
64,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
64,1,0,0,0,0,0,0,0,0,$0.28 ,0.020000000000000018
64,0,1,0,0,0,0,0,0,0,$0.18 ,0.0
64,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
64,0,0,0,0,0,0,0,0,1,$0.12 ,0.0
64,0,0,0,0,0,1,0,0,0,$0.07 ,0.0
64,0,0,0,1,0,0,0,0,0,$0.20 ,0.0
64,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
65,0,0,1,0,0,0,0,0,0,$0.18 ,0.009999999999999981
65,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
65,1,0,0,0,0,0,0,0,0,$0.28 ,0.030000000000000027
65,0,1,0,0,0,0,0,0,0,$0.16 ,-0.01999999999999999
65,0,0,0,0,1,0,0,0,0,$0.03 ,0.009999999999999998
65,0,0,0,0,0,0,0,0,1,$0.10 ,-0.009999999999999995
65,0,0,0,0,0,1,0,0,0,$0.07 ,0.0
65,0,0,0,1,0,0,0,0,0,$0.20 ,0.010000000000000009
65,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
66,0,0,1,0,0,0,0,0,0,$0.19 ,0.010000000000000009
66,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
66,1,0,0,0,0,0,0,0,0,$0.27 ,0.010000000000000009
66,0,1,0,0,0,0,0,0,0,$0.17 ,-0.01999999999999999
66,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
66,0,0,0,0,0,0,0,0,1,$0.10 ,-0.01999999999999999
66,0,0,0,0,0,1,0,0,0,$0.07 ,0.0
66,0,0,0,1,0,0,0,0,0,$0.19 ,0.0
66,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
67,0,0,1,0,0,0,0,0,0,$0.19 ,0.010000000000000009
67,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
67,1,0,0,0,0,0,0,0,0,$0.27 ,0.0
67,0,1,0,0,0,0,0,0,0,$0.16 ,-0.01999999999999999
67,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
67,0,0,0,0,0,0,0,0,1,$0.10 ,-0.01999999999999999
67,0,0,0,0,0,1,0,0,0,$0.07 ,-0.009999999999999995
67,0,0,0,1,0,0,0,0,0,$0.19 ,-0.010000000000000009
67,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
68,0,0,1,0,0,0,0,0,0,$0.20 ,0.03
68,0,0,0,0,0,0,1,0,0,$0.02 ,0.01
68,1,0,0,0,0,0,0,0,0,$0.28 ,0.010000000000000009
68,0,1,0,0,0,0,0,0,0,$0.17 ,-0.009999999999999981
68,0,0,0,0,1,0,0,0,0,$0.04 ,0.010000000000000002
68,0,0,0,0,0,0,0,0,1,$0.11 ,0.0
68,0,0,0,0,0,1,0,0,0,$0.07 ,-0.009999999999999995
68,0,0,0,1,0,0,0,0,0,$0.18 ,-0.020000000000000018
68,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
69,0,0,1,0,0,0,0,0,0,$0.19 ,0.01999999999999999
69,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
69,1,0,0,0,0,0,0,0,0,$0.27 ,-0.010000000000000009
69,0,1,0,0,0,0,0,0,0,$0.16 ,-0.01999999999999999
69,0,0,0,0,1,0,0,0,0,$0.04 ,0.010000000000000002
69,0,0,0,0,0,0,0,0,1,$0.09 ,-0.03
69,0,0,0,0,0,1,0,0,0,$0.08 ,0.009999999999999995
69,0,0,0,1,0,0,0,0,0,$0.17 ,-0.03
69,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
70,0,0,1,0,0,0,0,0,0,$0.19 ,0.010000000000000009
70,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
70,1,0,0,0,0,0,0,0,0,$0.29 ,0.009999999999999953
70,0,1,0,0,0,0,0,0,0,$0.14 ,-0.01999999999999999
70,0,0,0,0,1,0,0,0,0,$0.03 ,0.0
70,0,0,0,0,0,0,0,0,1,$0.09 ,-0.010000000000000009
70,0,0,0,0,0,1,0,0,0,$0.08 ,0.009999999999999995
70,0,0,0,1,0,0,0,0,0,$0.15 ,-0.05000000000000002
70,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
71,0,0,1,0,0,0,0,0,0,$0.21 ,0.01999999999999999
71,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
71,1,0,0,0,0,0,0,0,0,$0.29 ,0.019999999999999962
71,0,1,0,0,0,0,0,0,0,$0.15 ,-0.020000000000000018
71,0,0,0,0,1,0,0,0,0,$0.04 ,0.010000000000000002
71,0,0,0,0,0,0,0,0,1,$0.09 ,-0.010000000000000009
71,0,0,0,0,0,1,0,0,0,$0.07 ,0.0
71,0,0,0,1,0,0,0,0,0,$0.15 ,-0.04000000000000001
71,0,0,0,0,0,0,0,1,0,$0.02 ,0.01
72,0,0,1,0,0,0,0,0,0,$0.21 ,0.01999999999999999
72,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
72,1,0,0,0,0,0,0,0,0,$0.28 ,0.010000000000000009
72,0,1,0,0,0,0,0,0,0,$0.14 ,-0.01999999999999999
72,0,0,0,0,1,0,0,0,0,$0.04 ,0.010000000000000002
72,0,0,0,0,0,0,0,0,1,$0.08 ,-0.020000000000000004
72,0,0,0,0,0,1,0,0,0,$0.08 ,0.009999999999999995
72,0,0,0,1,0,0,0,0,0,$0.15 ,-0.04000000000000001
72,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
73,0,0,1,0,0,0,0,0,0,$0.21 ,0.009999999999999981
73,0,0,0,0,0,0,1,0,0,$0.01 ,-0.01
73,1,0,0,0,0,0,0,0,0,$0.28 ,0.0
73,0,1,0,0,0,0,0,0,0,$0.14 ,-0.03
73,0,0,0,0,1,0,0,0,0,$0.04 ,0.0
73,0,0,0,0,0,0,0,0,1,$0.09 ,-0.020000000000000004
73,0,0,0,0,0,1,0,0,0,$0.09 ,0.01999999999999999
73,0,0,0,1,0,0,0,0,0,$0.15 ,-0.03
73,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
74,0,0,1,0,0,0,0,0,0,$0.20 ,0.010000000000000009
74,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
74,1,0,0,0,0,0,0,0,0,$0.29 ,0.019999999999999962
74,0,1,0,0,0,0,0,0,0,$0.15 ,-0.010000000000000009
74,0,0,0,0,1,0,0,0,0,$0.04 ,0.0
74,0,0,0,0,0,0,0,0,1,$0.08 ,-0.009999999999999995
74,0,0,0,0,0,1,0,0,0,$0.09 ,0.009999999999999995
74,0,0,0,1,0,0,0,0,0,$0.15 ,-0.020000000000000018
74,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
75,0,0,1,0,0,0,0,0,0,$0.21 ,0.01999999999999999
75,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
75,1,0,0,0,0,0,0,0,0,$0.30 ,0.010000000000000009
75,0,1,0,0,0,0,0,0,0,$0.15 ,0.009999999999999981
75,0,0,0,0,1,0,0,0,0,$0.04 ,0.010000000000000002
75,0,0,0,0,0,0,0,0,1,$0.08 ,-0.009999999999999995
75,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
75,0,0,0,1,0,0,0,0,0,$0.14 ,-0.009999999999999981
75,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
76,0,0,1,0,0,0,0,0,0,$0.21 ,0.0
76,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
76,1,0,0,0,0,0,0,0,0,$0.30 ,0.010000000000000009
76,0,1,0,0,0,0,0,0,0,$0.15 ,0.0
76,0,0,0,0,1,0,0,0,0,$0.04 ,0.0
76,0,0,0,0,0,0,0,0,1,$0.08 ,-0.009999999999999995
76,0,0,0,0,0,1,0,0,0,$0.08 ,0.009999999999999995
76,0,0,0,1,0,0,0,0,0,$0.15 ,0.0
76,0,0,0,0,0,0,0,1,0,$0.01 ,-0.01
77,0,0,1,0,0,0,0,0,0,$0.20 ,-0.009999999999999981
77,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
77,1,0,0,0,0,0,0,0,0,$0.30 ,0.019999999999999962
77,0,1,0,0,0,0,0,0,0,$0.14 ,0.0
77,0,0,0,0,1,0,0,0,0,$0.04 ,0.0
77,0,0,0,0,0,0,0,0,1,$0.08 ,0.0
77,0,0,0,0,0,1,0,0,0,$0.09 ,0.009999999999999995
77,0,0,0,1,0,0,0,0,0,$0.14 ,-0.009999999999999981
77,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
78,0,0,1,0,0,0,0,0,0,$0.22 ,0.010000000000000009
78,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
78,1,0,0,0,0,0,0,0,0,$0.31 ,0.02999999999999997
78,0,1,0,0,0,0,0,0,0,$0.16 ,0.01999999999999999
78,0,0,0,0,1,0,0,0,0,$0.04 ,0.0
78,0,0,0,0,0,0,0,0,1,$0.08 ,-0.009999999999999995
78,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
78,0,0,0,1,0,0,0,0,0,$0.15 ,0.0
78,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
79,0,0,1,0,0,0,0,0,0,$0.23 ,0.03
79,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
79,1,0,0,0,0,0,0,0,0,$0.35 ,0.06
79,0,1,0,0,0,0,0,0,0,$0.15 ,0.0
79,0,0,0,0,1,0,0,0,0,$0.06 ,0.019999999999999997
79,0,0,0,0,0,0,0,0,1,$0.08 ,0.0
79,0,0,0,0,0,1,0,0,0,$0.08 ,-0.009999999999999995
79,0,0,0,1,0,0,0,0,0,$0.15 ,0.0
79,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
80,0,0,1,0,0,0,0,0,0,$0.23 ,0.020000000000000018
80,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
80,1,0,0,0,0,0,0,0,0,$0.36 ,0.06
80,0,1,0,0,0,0,0,0,0,$0.12 ,-0.03
80,0,0,0,0,1,0,0,0,0,$0.07 ,0.030000000000000006
80,0,0,0,0,0,0,0,0,1,$0.07 ,-0.009999999999999995
80,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
80,0,0,0,1,0,0,0,0,0,$0.13 ,-0.010000000000000009
80,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
81,0,0,1,0,0,0,0,0,0,$0.24 ,0.03
81,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
81,1,0,0,0,0,0,0,0,0,$0.37 ,0.07
81,0,1,0,0,0,0,0,0,0,$0.13 ,-0.01999999999999999
81,0,0,0,0,1,0,0,0,0,$0.08 ,0.04
81,0,0,0,0,0,0,0,0,1,$0.09 ,0.009999999999999995
81,0,0,0,0,0,1,0,0,0,$0.09 ,0.009999999999999995
81,0,0,0,1,0,0,0,0,0,$0.13 ,-0.01999999999999999
81,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
82,0,0,1,0,0,0,0,0,0,$0.22 ,0.01999999999999999
82,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
82,1,0,0,0,0,0,0,0,0,$0.37 ,0.07
82,0,1,0,0,0,0,0,0,0,$0.14 ,0.0
82,0,0,0,0,1,0,0,0,0,$0.06 ,0.019999999999999997
82,0,0,0,0,0,0,0,0,1,$0.09 ,0.009999999999999995
82,0,0,0,0,0,1,0,0,0,$0.09 ,0.0
82,0,0,0,1,0,0,0,0,0,$0.14 ,0.0
82,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
83,0,0,1,0,0,0,0,0,0,$0.24 ,0.01999999999999999
83,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
83,1,0,0,0,0,0,0,0,0,$0.37 ,0.06
83,0,1,0,0,0,0,0,0,0,$0.14 ,-0.01999999999999999
83,0,0,0,0,1,0,0,0,0,$0.05 ,0.010000000000000002
83,0,0,0,0,0,0,0,0,1,$0.09 ,0.009999999999999995
83,0,0,0,0,0,1,0,0,0,$0.08 ,0.0
83,0,0,0,1,0,0,0,0,0,$0.13 ,-0.01999999999999999
83,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
84,0,0,1,0,0,0,0,0,0,$0.22 ,-0.010000000000000009
84,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
84,1,0,0,0,0,0,0,0,0,$0.36 ,0.010000000000000009
84,0,1,0,0,0,0,0,0,0,$0.14 ,-0.009999999999999981
84,0,0,0,0,1,0,0,0,0,$0.05 ,-0.009999999999999995
84,0,0,0,0,0,0,0,0,1,$0.09 ,0.009999999999999995
84,0,0,0,0,0,1,0,0,0,$0.09 ,0.009999999999999995
84,0,0,0,1,0,0,0,0,0,$0.14 ,-0.009999999999999981
84,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
85,0,0,1,0,0,0,0,0,0,$0.24 ,0.009999999999999981
85,0,0,0,0,0,0,1,0,0,$0.01 ,0.0
85,1,0,0,0,0,0,0,0,0,$0.36 ,0.0
85,0,1,0,0,0,0,0,0,0,$0.13 ,0.010000000000000009
85,0,0,0,0,1,0,0,0,0,$0.06 ,-0.010000000000000009
85,0,0,0,0,0,0,0,0,1,$0.08 ,0.009999999999999995
85,0,0,0,0,0,1,0,0,0,$0.09 ,0.009999999999999995
85,0,0,0,1,0,0,0,0,0,$0.14 ,0.010000000000000009
85,0,0,0,0,0,0,0,1,0,$0.01 ,0.0
